dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2011-06-20,13,0,0,1,0.64,0.6061,0.65,0.1045,50,129,179,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-03-09,19,0,1,1,0.42,0.4242,0.28,0.6119,12,232,244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-24,1,0,1,1,0.68,0.6364,0.79,0.1642,7,10,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-06-23,8,0,0,1,0.74,0.6970000000000001,0.7,0.19399999999999998,20,412,432,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-02-17,9,0,0,1,0.36,0.3485,0.57,0.19399999999999998,16,163,179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-12-02,10,0,1,0,0.3,0.3333,0.87,0.0,63,230,293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2011-08-05,17,0,0,1,0.78,0.7121,0.49,0.2985,84,466,550,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-09-05,4,0,1,1,0.7,0.6667,0.79,0.2836,2,3,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012-06-09,1,0,1,0,0.64,0.6212,0.53,0.0896,34,89,123,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-22,14,0,1,0,0.32,0.2879,0.36,0.4627,20,141,161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012-12-09,0,0,1,0,0.4,0.4091,0.87,0.1343,15,103,118,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012-04-10,9,0,1,1,0.42,0.4242,0.67,0.19399999999999998,16,303,319,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-01-23,5,0,1,1,0.2,0.2576,0.86,0.0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-04-19,4,0,1,1,0.42,0.4242,0.71,0.0,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-03-15,6,0,0,1,0.22,0.2273,0.8,0.19399999999999998,3,32,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-12-25,11,0,0,0,0.3,0.303,0.7,0.1642,43,42,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-04-05,2,0,1,1,0.46,0.4545,0.33,0.4478,7,11,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-08-21,22,0,1,1,0.64,0.5909,0.78,0.0,24,208,232,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-08-08,2,0,0,1,0.66,0.5909,0.89,0.0,4,3,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-03-30,11,0,0,1,0.34,0.3182,0.46,0.2537,26,64,90,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-02-04,4,0,1,0,0.24,0.2576,0.81,0.0896,1,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-04-05,5,0,1,1,0.38,0.3939,0.43,0.2836,1,28,29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-11-15,2,0,1,1,0.26,0.2576,0.7,0.1642,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2012-10-18,7,0,1,1,0.44,0.4394,0.88,0.2537,20,488,508,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012-05-20,15,0,1,0,0.7,0.6364,0.39,0.4179,246,256,502,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-09-15,23,0,1,0,0.54,0.5152,0.6,0.0,47,182,229,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-27,21,0,1,0,0.52,0.5,0.72,0.2239,49,160,209,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2011-09-06,0,0,0,1,0.54,0.5152,0.94,0.3582,1,7,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2012-05-16,0,0,1,1,0.58,0.5455,0.88,0.0,12,27,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-01-04,21,0,1,1,0.2,0.2576,0.44,0.0,2,88,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-07-10,20,0,1,1,0.64,0.5758,0.83,0.2239,9,75,84,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012-08-18,3,0,1,0,0.62,0.5606,0.88,0.19399999999999998,7,23,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-04-14,14,0,1,0,0.64,0.6212,0.27,0.4478,288,372,660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-12-23,9,0,1,0,0.2,0.2273,0.59,0.1045,7,49,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-07-06,21,0,1,1,0.82,0.7727,0.52,0.1343,77,223,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-10,16,0,1,0,0.84,0.7424,0.36,0.2836,173,335,508,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-05,20,0,0,1,0.76,0.7273,0.66,0.1045,59,225,284,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-04-17,0,0,1,1,0.66,0.6212,0.54,0.19399999999999998,10,33,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-08-15,2,0,0,1,0.6,0.5606,0.83,0.0,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-03-09,0,0,0,1,0.26,0.2879,0.65,0.0896,0,9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-11-22,19,1,1,0,0.36,0.3788,0.76,0.0,13,31,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2012-07-19,11,0,1,1,0.8,0.7576,0.55,0.1045,54,162,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-23,0,0,1,1,0.36,0.3333,0.81,0.4179,0,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2011-03-17,5,0,0,1,0.32,0.3333,0.76,0.1045,0,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-04-03,10,0,0,0,0.4,0.4091,0.43,0.4179,111,104,215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-02,8,0,1,0,0.26,0.2879,0.93,0.0896,12,81,93,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012-10-09,12,0,1,1,0.48,0.4697,0.69,0.19399999999999998,43,217,260,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2011-04-18,14,0,0,1,0.58,0.5455,0.49,0.19399999999999998,49,95,144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-03-29,10,0,0,1,0.3,0.2727,0.24,0.2985,13,46,59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-06-09,14,0,0,1,0.92,0.8788,0.4,0.19399999999999998,25,93,118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-08-18,7,0,1,0,0.6,0.5606,0.83,0.2239,12,52,64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-07-20,6,0,0,1,0.68,0.6364,0.89,0.1045,5,111,116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-01-07,14,0,1,0,0.5,0.4848,0.42,0.2836,156,356,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-07-09,16,0,1,1,0.78,0.6970000000000001,0.4,0.2836,88,325,413,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-07-01,9,0,0,1,0.74,0.6515,0.35,0.1642,58,202,260,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-12-25,2,0,0,0,0.22,0.2576,0.75,0.0896,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-07-04,20,1,0,0,0.76,0.6970000000000001,0.55,0.1045,195,191,386,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-12-23,2,0,1,0,0.2,0.2121,0.51,0.1642,1,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-11-19,19,0,1,1,0.4,0.4091,0.58,0.2836,25,381,406,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2012-05-18,6,0,1,1,0.44,0.4394,0.77,0.1343,14,168,182,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-04-25,11,0,0,1,0.64,0.6061,0.73,0.2239,53,94,147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-10-10,5,1,0,0,0.46,0.4545,0.94,0.0,2,19,21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012-01-17,21,0,1,1,0.46,0.4545,0.67,0.4627,6,174,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-09-21,0,0,0,1,0.54,0.5152,1.0,0.0,7,20,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2011-12-01,13,0,0,1,0.4,0.4091,0.4,0.2239,17,137,154,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-06-11,12,0,1,1,0.8,0.7273,0.43,0.19399999999999998,63,198,261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-10-19,5,0,0,1,0.5,0.4848,1.0,0.1045,0,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2011-08-18,10,0,0,1,0.74,0.6970000000000001,0.66,0.2537,37,92,129,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-01-02,4,0,0,0,0.46,0.4545,0.94,0.19399999999999998,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-07-23,18,0,0,0,0.92,0.8788,0.4,0.2239,62,134,196,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-02-01,14,0,1,1,0.62,0.6212,0.33,0.2239,33,159,192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-26,5,0,1,1,0.66,0.6212,0.74,0.19399999999999998,2,40,42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-07-18,16,0,1,1,0.74,0.6970000000000001,0.66,0.2537,34,190,224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-12-19,23,0,1,1,0.32,0.3333,0.66,0.1343,4,84,88,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2011-08-23,17,0,0,1,0.72,0.6515,0.34,0.2239,133,339,472,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-03-26,1,0,0,0,0.26,0.2273,0.38,0.2985,3,24,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-08-27,7,0,0,0,0.7,0.6667,0.84,0.3582,2,26,28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-03-21,1,0,0,1,0.34,0.303,0.71,0.3881,1,6,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-06-29,23,0,1,1,0.82,0.8333,0.63,0.19399999999999998,6,42,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-01-24,18,0,1,1,0.4,0.4091,0.62,0.0896,32,391,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-09-05,10,0,1,1,0.76,0.7273,0.7,0.1642,54,181,235,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2011-06-04,9,0,0,0,0.62,0.6212,0.43,0.1343,55,169,224,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-02-13,5,0,1,1,0.1,0.1212,0.58,0.1343,0,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-07,5,0,0,1,0.46,0.4545,1.0,0.1642,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2012-04-26,20,0,1,1,0.54,0.5152,0.77,0.19399999999999998,23,314,337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-06-20,6,0,1,1,0.64,0.5758,0.89,0.0896,9,156,165,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-12-21,5,0,0,1,0.38,0.3939,0.82,0.1045,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2011-07-20,22,0,0,1,0.78,0.7727,0.7,0.2239,25,144,169,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-02-11,10,0,0,1,0.14,0.1364,0.69,0.19399999999999998,5,39,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-03,6,0,1,1,0.7,0.6515,0.65,0.1343,5,149,154,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-05-20,23,0,1,0,0.6,0.5758,0.78,0.3582,32,54,86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011-10-12,12,0,0,1,0.54,0.5152,0.88,0.3284,9,53,62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2012-12-18,1,0,1,1,0.44,0.4394,0.94,0.1343,0,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2011-12-17,15,0,0,0,0.28,0.2576,0.45,0.2836,33,195,228,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011-11-30,23,0,0,1,0.28,0.2576,0.52,0.2836,4,46,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2011-10-11,17,0,0,1,0.6,0.5758,0.78,0.2537,70,534,604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2011-03-10,0,0,0,1,0.34,0.3182,0.0,0.2537,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2012-06-16,3,0,1,0,0.56,0.5303,0.6,0.0896,8,19,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-08-12,15,0,1,0,0.76,0.6818,0.4,0.1343,235,342,577,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-10-14,12,0,0,1,0.52,0.5,0.88,0.1642,13,62,75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2011-08-18,2,0,0,1,0.66,0.6212,0.65,0.2239,2,4,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-01-26,14,0,1,1,0.4,0.4091,0.71,0.1045,16,112,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-10-02,10,0,0,0,0.36,0.3333,0.71,0.2836,60,188,248,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2012-03-30,2,0,1,1,0.36,0.3333,0.53,0.2985,1,6,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-05-02,15,0,1,1,0.64,0.6061,0.65,0.19399999999999998,52,204,256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-03-18,16,0,0,1,0.68,0.6364,0.39,0.2836,67,137,204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-02-15,0,0,1,1,0.32,0.3485,0.57,0.0,0,22,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-07-01,19,0,1,0,0.84,0.7424,0.39,0.1343,103,279,382,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-18,12,0,1,0,0.4,0.4091,0.62,0.2836,101,341,442,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011-12-26,23,1,0,0,0.26,0.2727,0.7,0.1045,4,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2011-04-29,22,0,0,1,0.42,0.4242,0.58,0.1642,36,110,146,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-05-13,2,0,0,1,0.5,0.4848,0.88,0.1343,3,8,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-03-20,21,0,1,1,0.56,0.5303,0.73,0.0,38,239,277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-05-13,4,0,1,0,0.54,0.5152,0.68,0.19399999999999998,2,7,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-02-12,12,0,1,0,0.14,0.0758,0.39,0.6418,7,133,140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-21,23,0,0,1,0.6,0.5152,0.94,0.1045,15,80,95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2011-06-27,0,0,0,1,0.64,0.6061,0.73,0.2836,7,25,32,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012-01-31,7,0,1,1,0.26,0.2576,0.6,0.19399999999999998,6,273,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-10-17,0,0,1,1,0.38,0.3939,0.76,0.0,1,48,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-09-28,15,0,1,1,0.68,0.6364,0.54,0.2836,104,288,392,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2012-11-05,1,0,1,1,0.3,0.303,0.56,0.1642,0,8,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2012-03-24,23,0,1,0,0.44,0.4394,0.94,0.2836,17,88,105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-12-15,22,0,0,1,0.52,0.5,0.63,0.3284,8,116,124,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2012-01-12,5,0,1,1,0.34,0.3485,0.93,0.0896,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011-06-25,17,0,0,0,0.74,0.6667,0.42,0.2239,152,247,399,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-10-26,15,0,0,1,0.52,0.5,0.77,0.0,11,59,70,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2011-04-10,22,0,0,0,0.44,0.4394,0.94,0.2537,12,45,57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-29,17,0,0,1,0.66,0.6212,0.47,0.2985,62,527,589,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012-06-18,20,0,1,1,0.62,0.5909,0.73,0.1343,45,317,362,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-12-06,4,0,0,1,0.46,0.4545,0.88,0.2239,0,7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2011-08-06,20,0,0,0,0.72,0.6970000000000001,0.79,0.2836,58,79,137,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2012-08-09,4,0,1,1,0.68,0.6364,0.89,0.1343,0,10,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-12-14,15,0,1,1,0.4,0.4091,0.47,0.1642,57,252,309,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011-01-24,14,0,0,1,0.14,0.1364,0.46,0.2239,2,43,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-06-07,2,0,1,1,0.52,0.5,0.77,0.0896,0,12,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-06-15,2,0,0,1,0.52,0.5,0.63,0.2239,0,9,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-10-10,21,0,1,1,0.5,0.4848,0.51,0.3582,18,251,269,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-12-19,0,0,1,1,0.3,0.3182,0.61,0.0,6,35,41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2012-10-13,22,0,1,0,0.4,0.4091,0.62,0.0,33,156,189,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011-04-12,3,0,0,1,0.58,0.5455,0.56,0.1343,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-04-17,21,0,0,0,0.5,0.4848,0.42,0.19399999999999998,13,70,83,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-05,10,0,0,0,0.2,0.2121,1.0,0.1343,3,31,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2011-04-17,10,0,0,0,0.42,0.4242,0.44,0.4478,91,120,211,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-31,13,0,1,1,0.88,0.7576,0.27,0.3284,97,271,368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-05,3,0,1,1,0.5,0.4848,0.82,0.19399999999999998,0,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-02-18,22,0,0,1,0.54,0.5152,0.1,0.2537,19,88,107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-04-08,21,0,0,1,0.3,0.2879,0.93,0.2537,11,43,54,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-06-17,16,0,1,0,0.66,0.6212,0.54,0.2985,240,340,580,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-24,11,0,1,1,0.84,0.8029999999999999,0.53,0.3284,45,156,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-02-14,19,0,0,1,0.38,0.3939,0.43,0.4925,12,86,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-10-01,10,0,1,1,0.54,0.5152,0.56,0.0,44,135,179,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011-01-03,5,0,0,1,0.16,0.1364,0.47,0.2836,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-05-07,2,0,1,1,0.5,0.4848,0.77,0.19399999999999998,1,5,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-05-19,8,0,0,1,0.52,0.5,0.88,0.0,34,453,487,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-04-14,16,0,1,0,0.64,0.6212,0.27,0.3582,253,329,582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-02-21,0,0,1,1,0.26,0.303,0.65,0.0,1,11,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-12-29,0,0,0,1,0.22,0.2273,0.47,0.19399999999999998,4,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2011-02-13,2,0,0,0,0.2,0.2273,0.75,0.0896,1,19,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-06-20,21,0,1,1,0.84,0.7576,0.44,0.0896,42,302,344,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-10,4,0,0,1,0.42,0.4242,0.62,0.2537,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-01-02,7,1,1,0,0.24,0.2121,0.32,0.3881,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-04-14,21,0,1,0,0.56,0.5303,0.43,0.1343,53,167,220,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
